group_id,source,dataset,orig_id,caption_id,caption_text,raw_image_path,qc_pass,qc_score,seed
792,real,COCO,000000012204,coco-000000012204,a couple of giraffes that are standing in a fence,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0792__src-real.jpg,true,1.0,1243942528
793,real,COCO,000000321665,coco-000000321665,A black and white image of a clock,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0793__src-real.jpg,true,1.0,1243942528
794,real,COCO,000000137451,coco-000000137451,A group of people walking on a rain soaked parking lot.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0794__src-real.jpg,true,1.0,1243942528
795,real,Flickr30k,1918789327,flickr-2683,"A religious meeting consisting of many people old and young, together with some pastors.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0795__src-real.jpg,true,1.0,1243942528
796,real,Flickr30k,2116381816,flickr-3455,A man in a yellow shirt and brown pants is standing in a doorway holding a plastic bag.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0796__src-real.jpg,true,1.0,1243942528
797,real,COCO,000000298578,coco-000000298578,A group of people on a court with tennis rackets.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0797__src-real.jpg,true,1.0,1243942528
798,real,Flickr30k,2290330500,flickr-4565,A young girl is practicing volleyball in a grass field.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0798__src-real.jpg,true,1.0,1243942528
799,real,COCO,000000062540,coco-000000062540,A polar bear sticks its head in another polar bear's butt.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0799__src-real.jpg,true,1.0,1243942528
800,real,Flickr30k,1266008699,flickr-781,"A man wearing a yellow visor, yellow shirt and green shorts is in the air.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0800__src-real.jpg,true,1.0,1243942528
801,real,COCO,000000520430,coco-000000520430,A women smiling really big while holding a Wii remote.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0801__src-real.jpg,true,1.0,1243942528
802,real,COCO,000000340884,coco-000000340884,a elephant walking in a dusty and rocky area,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0802__src-real.jpg,true,1.0,1243942528
803,real,Flickr30k,1204996216,flickr-601,A little boy in a red shirt sitting on a wooden picnic table bench.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0803__src-real.jpg,true,1.0,1243942528
804,real,Flickr30k,2192547226,flickr-3853,Here is a picture of an army standing in one row and on an island.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0804__src-real.jpg,true,1.0,1243942528
805,real,Flickr30k,1693733107,flickr-2203,"Two people sit in handicapped seats, one touching her ear while the other touches her eyes.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0805__src-real.jpg,true,1.0,1243942528
806,real,Flickr30k,2176364472,flickr-3760,"The large, dark colored dog is doing a climbing stunt outdoors, while a man watches.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0806__src-real.jpg,true,1.0,1243942528
807,real,Flickr30k,141139674,flickr-1379,The boy in the blue shirt is swinging a baseball bat towards a ball as the boy in the red helmet waits to catch him out.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0807__src-real.jpg,true,1.0,1243942528
808,real,COCO,000000125661,coco-000000125661,A man holding a beer next to a man in a blue shirt.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0808__src-real.jpg,true,1.0,1243942528
809,real,Flickr30k,194197375,flickr-2737,Six men seat in a wooden boat while two are the background surrounded by logs and a green landscape,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0809__src-real.jpg,true,1.0,1243942528
810,real,Flickr30k,1454841725,flickr-1573,Some young girls standing in a group some with their arms around each other.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0810__src-real.jpg,true,1.0,1243942528
811,real,Flickr30k,1193547352,flickr-580,"Two climbers attempting to climb a steep, snow-covered peak, nearing the top, where two other climbers await them.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0811__src-real.jpg,true,1.0,1243942528
812,real,Flickr30k,215529847,flickr-3657,A woman in a white shirt with brown hair and glasses views the screen of an arcade game as she holds her hand near her face.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0812__src-real.jpg,true,1.0,1243942528
813,real,COCO,000000536990,coco-000000536990,A vase on a table next to two candles.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0813__src-real.jpg,true,1.0,1243942528
814,real,COCO,000000197097,coco-000000197097,A brown dog on a black couch with a laptop.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0814__src-real.jpg,true,1.0,1243942528
815,real,COCO,000000213475,coco-000000213475,A street scene in the evening with a lone car and traffic light showing red.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0815__src-real.jpg,true,1.0,1243942528
816,real,COCO,000000499110,coco-000000499110,Two giraffes eat from a pot attached to a fence.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0816__src-real.jpg,true,1.0,1243942528
817,real,Flickr30k,2074835945,flickr-3150,A brown-haired girl in a pink hoodie and blue pants walks behind a pigeon on the street.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0817__src-real.jpg,true,1.0,1243942528
818,real,COCO,000000024343,coco-000000024343,two people on motorcycles car and trees and water,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0818__src-real.jpg,true,1.0,1243942528
819,real,COCO,000000483375,coco-000000483375,a large body of water with boats floating within it,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0819__src-real.jpg,true,1.0,1243942528
820,real,COCO,000000564129,coco-000000564129,A red train parked in front of a loading platform next to passengers.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0820__src-real.jpg,true,1.0,1243942528
821,real,Flickr30k,2181846120,flickr-3784,A dog with a red bandanna has its paws on a laptop's keyboard and is looking up.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0821__src-real.jpg,true,1.0,1243942528
822,real,Flickr30k,2251418114,flickr-4280,A person in a red jacket on top of rocks.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0822__src-real.jpg,true,1.0,1243942528
823,real,COCO,000000061938,coco-000000061938,a green double Decker bus stopped on the street,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0823__src-real.jpg,true,1.0,1243942528
824,real,COCO,000000241141,coco-000000241141,"The street sign says ""Can't Stop The Dance"".",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0824__src-real.jpg,true,1.0,1243942528
825,real,COCO,000000108094,coco-000000108094,Two people on motorbike passing by a clock facade.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0825__src-real.jpg,true,1.0,1243942528
826,real,COCO,000000563712,coco-000000563712,A tennis player wearing white is holding a racket.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0826__src-real.jpg,true,1.0,1243942528
827,real,COCO,000000484816,coco-000000484816,A yellow school bus with a creepy eye shaped rear view mirror.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0827__src-real.jpg,true,1.0,1243942528
828,real,COCO,000000477474,coco-000000477474,A laptop open with images on the screen.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0828__src-real.jpg,true,1.0,1243942528
829,real,COCO,000000227227,coco-000000227227,A woman sitting in a car holding a small white dog.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0829__src-real.jpg,true,1.0,1243942528
830,real,COCO,000000146627,coco-000000146627,Two kids playing in a room with a beach ball.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0830__src-real.jpg,true,1.0,1243942528
831,real,COCO,000000127801,coco-000000127801,A hand holding a smartphone with a small screen.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0831__src-real.jpg,true,1.0,1243942528
832,real,COCO,000000439969,coco-000000439969,A rusted pink fire hydrant in the grass,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0832__src-real.jpg,true,1.0,1243942528
833,real,COCO,000000008473,coco-000000008473,Italian blood oranges for sale in a market,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0833__src-real.jpg,true,1.0,1243942528
834,real,COCO,000000445695,coco-000000445695,A hand holding a jelly filled donut over a table.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0834__src-real.jpg,true,1.0,1243942528
835,real,Flickr30k,174056037,flickr-2305,A baby in a green outfit is playing with the hose of a vacuum cleaner.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0835__src-real.jpg,true,1.0,1243942528
836,real,Flickr30k,2065349349,flickr-3091,A woman is being seen by a doctor who is wearing a flower hair cap.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0836__src-real.jpg,true,1.0,1243942528
837,real,Flickr30k,2317714088,flickr-4790,"Several people standing in front of a pile of snow in front of a house, with one person shoveling.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0837__src-real.jpg,true,1.0,1243942528
838,real,COCO,000000578175,coco-000000578175,A train that is sitting on the tracks.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0838__src-real.jpg,true,1.0,1243942528
839,real,COCO,000000060760,coco-000000060760,A bathroom with a walk in shower currently under repair.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0839__src-real.jpg,true,1.0,1243942528
840,real,COCO,000000355272,coco-000000355272,A young boy sitting on a rug holding a cell phone.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0840__src-real.jpg,true,1.0,1243942528
841,real,COCO,000000133251,coco-000000133251,Black and white dog laying down on bed.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0841__src-real.jpg,true,1.0,1243942528
842,real,Flickr30k,214501174,flickr-3607,A dog jumps up to catch a tennis ball in a grassy field.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0842__src-real.jpg,true,1.0,1243942528
843,real,COCO,000000527064,coco-000000527064,A large pizza placed on top of table next to a wineglass,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0843__src-real.jpg,true,1.0,1243942528
844,real,Flickr30k,2151149988,flickr-3642,A man in a choir robe is standing at a microphone while the choir sits behind him.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0844__src-real.jpg,true,1.0,1243942528
845,real,COCO,000000520108,coco-000000520108,A big screen TV in a fancy looking Hotel room,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0845__src-real.jpg,true,1.0,1243942528
846,real,COCO,000000091343,coco-000000091343,A dog standing in a kitchen with a toy.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0846__src-real.jpg,true,1.0,1243942528
847,real,Flickr30k,2215136723,flickr-4018,A toddler in a red jacket is balancing on top of snow.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0847__src-real.jpg,true,1.0,1243942528
848,real,Flickr30k,2291954537,flickr-4577,Two men wearing spurs are inspecting the bed of a pick up truck.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0848__src-real.jpg,true,1.0,1243942528
849,real,Flickr30k,217838128,flickr-3768,The man in the brown cap is paddling a boat on calm river.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0849__src-real.jpg,true,1.0,1243942528
850,real,Flickr30k,2103982884,flickr-3384,Asian women standing in front of a body of water and surrounded by trees with red leaves.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0850__src-real.jpg,true,1.0,1243942528
851,real,Flickr30k,1884727806,flickr-2621,Two spectators are adorn with Mickey Mouse ears while looking back at an angle from a stadium.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0851__src-real.jpg,true,1.0,1243942528
852,real,COCO,000000479440,coco-000000479440,A white cat sitting on the floor next to a feeding dish and a mat.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0852__src-real.jpg,true,1.0,1243942528
853,real,COCO,000000016238,coco-000000016238,Two women looking at three giraffes behind a fence.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0853__src-real.jpg,true,1.0,1243942528
854,real,Flickr30k,2080033499,flickr-3186,A brown dog with a lease is running with a person behind the dog.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0854__src-real.jpg,true,1.0,1243942528
855,real,Flickr30k,221596640,flickr-4031,The bearded man keeps his blue Bic pen in hand while he plays the guitar.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0855__src-real.jpg,true,1.0,1243942528
856,real,COCO,000000256601,coco-000000256601,People walking some with luggage and some without.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0856__src-real.jpg,true,1.0,1243942528
857,real,Flickr30k,1311132744,flickr-961,A black dog with a red collar walks through the grass with his mouth open and tongue hanging out.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0857__src-real.jpg,true,1.0,1243942528
858,real,COCO,000000209322,coco-000000209322,A bathroom with blue and white tiles and a white toilet,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0858__src-real.jpg,true,1.0,1243942528
859,real,COCO,000000012448,coco-000000012448,A baby is laying down with a teddy bear.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0859__src-real.jpg,true,1.0,1243942528
860,real,COCO,000000132143,coco-000000132143,a couple of big buildings that are next to each other,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0860__src-real.jpg,true,1.0,1243942528
861,real,Flickr30k,2230503574,flickr-4134,A man is wearing a white shirt and a black jacket as well as an ugly mask on his face.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0861__src-real.jpg,true,1.0,1243942528
862,real,COCO,000000049445,coco-000000049445,The contents of a bag placed out on a blanket.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0862__src-real.jpg,true,1.0,1243942528
863,real,COCO,000000418070,coco-000000418070,A bathroom that has tools on the floor.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0863__src-real.jpg,true,1.0,1243942528
864,real,COCO,000000495808,coco-000000495808,a person has a bag on wheels in a room,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0864__src-real.jpg,true,1.0,1243942528
865,real,Flickr30k,18638574,flickr-2573,Two kids wearing white robes are practicing martial arts; boy on the left has blond-hair and is blocking a punch thrown by the dark-haired boy on the right.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0865__src-real.jpg,true,1.0,1243942528
866,real,COCO,000000165012,coco-000000165012,Little girl is outside ready to play with someone.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0866__src-real.jpg,true,1.0,1243942528
867,real,Flickr30k,147288810,flickr-1666,A young blond woman in a polka-dot outfit and black glasses sitting in a restaurant.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0867__src-real.jpg,true,1.0,1243942528
868,real,COCO,000000218220,coco-000000218220,Cows and caves behind barbed wire fence on a pasture.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0868__src-real.jpg,true,1.0,1243942528
869,real,Flickr30k,1314231418,flickr-975,"There is a man, just before nightfall, jumping from one mountain of rocks to another.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0869__src-real.jpg,true,1.0,1243942528
870,real,Flickr30k,120545123,flickr-604,A group of people in white coats and black pants with bare feet are standing on a green mat.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0870__src-real.jpg,true,1.0,1243942528
871,real,Flickr30k,1574401950,flickr-1964,A child jumps over the slide portion of playground equipment shaded by trees.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0871__src-real.jpg,true,1.0,1243942528
872,real,Flickr30k,145558685,flickr-1575,"A young girl with a big smile, wearing brightly colored clothing helps prepare food in a narrow alley.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0872__src-real.jpg,true,1.0,1243942528
873,real,COCO,000000016356,coco-000000016356,two kids standing outside flying a kite during the day,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0873__src-real.jpg,true,1.0,1243942528
874,real,COCO,000000370749,coco-000000370749,An elephant stands in the grass staring out.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0874__src-real.jpg,true,1.0,1243942528
875,real,Flickr30k,1355945307,flickr-1144,A red race car marked with the number seven is driven by a man in a blue and beige shirt.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0875__src-real.jpg,true,1.0,1243942528
876,real,Flickr30k,2300920203,flickr-4639,A fluffy dog plays with a small toy in a living room.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0876__src-real.jpg,true,1.0,1243942528
877,real,COCO,000000413295,coco-000000413295,A beautiful women holding a large yellow banana with her mouth wide open.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0877__src-real.jpg,true,1.0,1243942528
878,real,COCO,000000420929,coco-000000420929,The two white birds are flying in the clear sky.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0878__src-real.jpg,true,1.0,1243942528
879,real,COCO,000000348654,coco-000000348654,A smart device sitting on top of a pillow.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0879__src-real.jpg,true,1.0,1243942528
880,real,COCO,000000423410,coco-000000423410,Two small white dogs looking out small windows of a building.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0880__src-real.jpg,true,1.0,1243942528
881,real,COCO,000000382850,coco-000000382850,"A boat with ropes attached to it, sitting on pavement.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0881__src-real.jpg,true,1.0,1243942528
882,real,COCO,000000329307,coco-000000329307,a man that is standing by some bags,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0882__src-real.jpg,true,1.0,1243942528
883,real,COCO,000000237669,coco-000000237669,A baseball player takes his turn at bat.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0883__src-real.jpg,true,1.0,1243942528
884,real,COCO,000000350884,coco-000000350884,Several people play a game with a Frisbee in a park.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0884__src-real.jpg,true,1.0,1243942528
885,real,Flickr30k,2245348304,flickr-4230,A man sits on a box and plays a guitar in the street.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0885__src-real.jpg,true,1.0,1243942528
886,real,COCO,000000092644,coco-000000092644,A group of people out on a boat and a man on a jet ski,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0886__src-real.jpg,true,1.0,1243942528
887,real,Flickr30k,1875237930,flickr-2601,"Three women are playing volleyball, the woman in blue has hit the ball over the net.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0887__src-real.jpg,true,1.0,1243942528
888,real,COCO,000000387328,coco-000000387328,This must be the Boston Commons on a spring day when there is a light drizzle.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0888__src-real.jpg,true,1.0,1243942528
889,real,COCO,000000403065,coco-000000403065,A beach patrol vehicle thats performing his duties on the beach.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0889__src-real.jpg,true,1.0,1243942528
890,real,COCO,000000114313,coco-000000114313,A man with a wrench turning off a fire hydrant.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0890__src-real.jpg,true,1.0,1243942528
891,real,COCO,000000133386,coco-000000133386,some people are on skateboards at a skate park,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0891__src-real.jpg,true,1.0,1243942528
892,real,COCO,000000551910,coco-000000551910,A man flying a kite in a cloudy blue sky.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0892__src-real.jpg,true,1.0,1243942528
893,real,COCO,000000404243,coco-000000404243,A display case in a sandwich shop filled with sandwiches.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0893__src-real.jpg,true,1.0,1243942528
894,real,COCO,000000132510,coco-000000132510,A person in winter gear riding a snowboard.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0894__src-real.jpg,true,1.0,1243942528
895,real,COCO,000000205103,coco-000000205103,A cute kitten playing with strings on a shoe.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0895__src-real.jpg,true,1.0,1243942528
896,real,Flickr30k,1596758323,flickr-2017,Two brunette ladies walking wearing white flowing dress passes by a huge billboard of a father and son playing golf.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0896__src-real.jpg,true,1.0,1243942528
897,real,COCO,000000353968,coco-000000353968,"A girl on a couch with a laptop, and a cat beside her",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0897__src-real.jpg,true,1.0,1243942528
898,real,COCO,000000451772,coco-000000451772,A yellow bird sitting on top of a tree on a branch.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0898__src-real.jpg,true,1.0,1243942528
899,real,Flickr30k,187839415,flickr-2609,"A man in a black shirt and a white pants holds two sticks on an urban sidewalk, playing four overturned buckets as drums.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0899__src-real.jpg,true,1.0,1243942528
900,real,COCO,000000042069,coco-000000042069,A person wrestles with an inside-out umbrella on a roof.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0900__src-real.jpg,true,1.0,1243942528
901,real,COCO,000000247317,coco-000000247317,Two people are finishing a meal in a restaurant.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0901__src-real.jpg,true,1.0,1243942528
902,real,Flickr30k,1509437339,flickr-1788,"Two middle-aged women perform on a stage, one playing keyboards, the other singing.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0902__src-real.jpg,true,1.0,1243942528
903,real,Flickr30k,124390903,flickr-712,A woman wearing black glasses is sharing sweets with a toddler girl wearing a princess hat.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0903__src-real.jpg,true,1.0,1243942528
904,real,COCO,000000181948,coco-000000181948,A traffic light and many cars on a road.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0904__src-real.jpg,true,1.0,1243942528
905,real,COCO,000000163012,coco-000000163012,A car's lights on a traffic sign at night.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0905__src-real.jpg,true,1.0,1243942528
906,real,Flickr30k,110671345,flickr-317,A woman is surprised to have her picture taken on this fall day outside Spaulding's women's store.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0906__src-real.jpg,true,1.0,1243942528
907,real,COCO,000000127474,coco-000000127474,A couple of kids standing around a red fire hydrant.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0907__src-real.jpg,true,1.0,1243942528
908,real,Flickr30k,170525554,flickr-2223,Active photographers are watching and snapping photos at a noisy outdoor event.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0908__src-real.jpg,true,1.0,1243942528
909,real,COCO,000000318219,coco-000000318219,A young boy standing in front of a computer keyboard.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0909__src-real.jpg,true,1.0,1243942528
910,real,Flickr30k,1000919630,flickr-6,A man sits in a chair while holding a large stuffed animal of a lion.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0910__src-real.jpg,true,1.0,1243942528
911,real,Flickr30k,120474559,flickr-600,A man is sitting in front of a computer monitor holding a keyboard and looking at the camera.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0911__src-real.jpg,true,1.0,1243942528
912,real,COCO,000000287570,coco-000000287570,A young girl is skiing as others are far down the slope.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0912__src-real.jpg,true,1.0,1243942528
913,real,Flickr30k,2058091220,flickr-3046,The parachutist has a bird flying along with him.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0913__src-real.jpg,true,1.0,1243942528
914,real,COCO,000000192944,coco-000000192944,Someone going down a hill on ski's .,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0914__src-real.jpg,true,1.0,1243942528
915,real,COCO,000000226959,coco-000000226959,a woman jumping in the air so she can hit a tennis ball with her racket,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0915__src-real.jpg,true,1.0,1243942528
916,real,COCO,000000479057,coco-000000479057,A largge polar bear smelling the grass looking for food.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0916__src-real.jpg,true,1.0,1243942528
917,real,Flickr30k,198534816,flickr-2848,"A softball player dressed in a maroon and gold uniform, at home plate with a catcher and umpire, prepares to run after hitting the ball.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0917__src-real.jpg,true,1.0,1243942528
918,real,COCO,000000264594,coco-000000264594,Two young ladies petting a young calf on a farm,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0918__src-real.jpg,true,1.0,1243942528
919,real,COCO,000000457229,coco-000000457229,A person on a horse is down by the ocean.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0919__src-real.jpg,true,1.0,1243942528
920,real,Flickr30k,1348304997,flickr-1100,The small red-haired girl jumps on the trampoline under the tree by the shed.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0920__src-real.jpg,true,1.0,1243942528
921,real,Flickr30k,2053777548,flickr-3016,A brown and white dog is catching a tennis ball while standing on its hind legs.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0921__src-real.jpg,true,1.0,1243942528
922,real,Flickr30k,15085612,flickr-1784,A man wearing a blue shirt screaming or yelling with his arms raised up in the air.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0922__src-real.jpg,true,1.0,1243942528
923,real,COCO,000000093746,coco-000000093746,a person cutting a cake on a table,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0923__src-real.jpg,true,1.0,1243942528
924,real,COCO,000000506441,coco-000000506441,An order of fries to along with a sloppy joe and a pickle.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0924__src-real.jpg,true,1.0,1243942528
925,real,COCO,000000136501,coco-000000136501,A baseball player with one leg kicked up preparing to throw a ball,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0925__src-real.jpg,true,1.0,1243942528
926,real,Flickr30k,2245918465,flickr-4237,A man in a white robe with a purple sash places his hand on the forehead of another man.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0926__src-real.jpg,true,1.0,1243942528
927,real,Flickr30k,160500826,flickr-2038,"A black woman dressed in brown, approaching a woman in a white jacket and yellow hat, in front of a garage door.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0927__src-real.jpg,true,1.0,1243942528
928,real,Flickr30k,2280211549,flickr-4485,Older man with large white beard and sunglasses fills plastic bags.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0928__src-real.jpg,true,1.0,1243942528
929,real,Flickr30k,2301467704,flickr-4650,"A blindfolded woman with green hair attempts to hit a pinata with a stick, while a man dressed in green watches.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0929__src-real.jpg,true,1.0,1243942528
930,real,COCO,000000138975,coco-000000138975,Two men in skis are standing on a ski slope.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0930__src-real.jpg,true,1.0,1243942528
931,real,Flickr30k,127685074,flickr-812,A woman is reading a newspaper and a boy is resting his head on a seat in a rail car.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0931__src-real.jpg,true,1.0,1243942528
932,real,COCO,000000110587,coco-000000110587,A man brushing his teeth with a tooth brush.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0932__src-real.jpg,true,1.0,1243942528
933,real,COCO,000000376959,coco-000000376959,A baby in a high chair with paper on the table in front of her,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0933__src-real.jpg,true,1.0,1243942528
934,real,COCO,000000142941,coco-000000142941,A bird reaches into a cup to take a drink.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0934__src-real.jpg,true,1.0,1243942528
935,real,COCO,000000214698,coco-000000214698,A red stop sign leaning over on it's side.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0935__src-real.jpg,true,1.0,1243942528
