detector,group_id,source,method,payload_level,encryption,label,score
chi_square_spatial,13,real,lsb,low,plain,1,1.2711219079802717e-44
chi_square_spatial,13,real,lsb,low,plain,0,9.046626371921162e-64
sample_pairs,13,real,lsb,low,plain,1,0.15217586897768814
sample_pairs,13,real,lsb,low,plain,0,0.0
rs,13,real,lsb,low,encrypted,1,3232.0
rs,13,real,lsb,low,encrypted,0,302.0
chi_square_spatial,13,real,lsb,low,encrypted,1,9.391732446191839e-45
chi_square_spatial,13,real,lsb,low,encrypted,0,9.046626371921162e-64
sample_pairs,13,real,lsb,low,encrypted,1,0.14869009334577113
sample_pairs,13,real,lsb,low,encrypted,0,0.0
rs,13,ml_a,lsb,low,plain,1,12603.0
rs,13,ml_a,lsb,low,plain,0,1021.0
chi_square_spatial,13,ml_a,lsb,low,plain,1,0.0
chi_square_spatial,13,ml_a,lsb,low,plain,0,0.0
sample_pairs,13,ml_a,lsb,low,plain,1,0.22446894568299403
sample_pairs,13,ml_a,lsb,low,plain,0,0.0
rs,13,ml_a,lsb,low,encrypted,1,12681.0
rs,13,ml_a,lsb,low,encrypted,0,1021.0
chi_square_spatial,13,ml_a,lsb,low,encrypted,1,0.0
chi_square_spatial,13,ml_a,lsb,low,encrypted,0,0.0
sample_pairs,13,ml_a,lsb,low,encrypted,1,0.2230627489055885
sample_pairs,13,ml_a,lsb,low,encrypted,0,0.0
rs,13,ml_b,lsb,low,plain,1,13452.0
rs,13,ml_b,lsb,low,plain,0,353.0
chi_square_spatial,13,ml_b,lsb,low,plain,1,1.6943280502405039e-18
chi_square_spatial,13,ml_b,lsb,low,plain,0,4.769735047204633e-114
sample_pairs,13,ml_b,lsb,low,plain,1,0.3090293192974568
sample_pairs,13,ml_b,lsb,low,plain,0,0.0
rs,13,ml_b,lsb,low,encrypted,1,13260.0
rs,13,ml_b,lsb,low,encrypted,0,353.0
chi_square_spatial,13,ml_b,lsb,low,encrypted,1,5.5405643860432963e-17
chi_square_spatial,13,ml_b,lsb,low,encrypted,0,4.769735047204633e-114
sample_pairs,13,ml_b,lsb,low,encrypted,1,0.3023464250881075
sample_pairs,13,ml_b,lsb,low,encrypted,0,0.0
rs,14,real,lsb,low,plain,1,5510.0
rs,14,real,lsb,low,plain,0,463.0
chi_square_spatial,14,real,lsb,low,plain,1,5.875478487093325e-11
chi_square_spatial,14,real,lsb,low,plain,0,2.5666718316950232e-14
sample_pairs,14,real,lsb,low,plain,1,0.2702530424382976
sample_pairs,14,real,lsb,low,plain,0,0.010197190562286844
rs,14,real,lsb,low,encrypted,1,5664.0
rs,14,real,lsb,low,encrypted,0,463.0
chi_square_spatial,14,real,lsb,low,encrypted,1,4.482594355101716e-10
chi_square_spatial,14,real,lsb,low,encrypted,0,2.5666718316950232e-14
sample_pairs,14,real,lsb,low,encrypted,1,0.26772194620313966
sample_pairs,14,real,lsb,low,encrypted,0,0.010197190562286844
rs,14,ml_a,lsb,low,plain,1,8198.0
rs,14,ml_a,lsb,low,plain,0,712.0
chi_square_spatial,14,ml_a,lsb,low,plain,1,0.11202294297568943
chi_square_spatial,14,ml_a,lsb,low,plain,0,2.6181006987878512e-17
sample_pairs,14,ml_a,lsb,low,plain,1,0.21556213182476558
sample_pairs,14,ml_a,lsb,low,plain,0,0.008847230942457538
rs,14,ml_a,lsb,low,encrypted,1,7923.0
rs,14,ml_a,lsb,low,encrypted,0,712.0
chi_square_spatial,14,ml_a,lsb,low,encrypted,1,0.09080833585836043
chi_square_spatial,14,ml_a,lsb,low,encrypted,0,2.6181006987878512e-17
sample_pairs,14,ml_a,lsb,low,encrypted,1,0.213055469145268
sample_pairs,14,ml_a,lsb,low,encrypted,0,0.008847230942457538
rs,14,ml_b,lsb,low,plain,1,12187.0
rs,14,ml_b,lsb,low,plain,0,188.0
chi_square_spatial,14,ml_b,lsb,low,plain,1,1.6360720335344627e-39
chi_square_spatial,14,ml_b,lsb,low,plain,0,6.652512349639115e-55
sample_pairs,14,ml_b,lsb,low,plain,1,0.2274950311223867
sample_pairs,14,ml_b,lsb,low,plain,0,0.0027659238984489892
rs,14,ml_b,lsb,low,encrypted,1,12551.0
rs,14,ml_b,lsb,low,encrypted,0,188.0
chi_square_spatial,14,ml_b,lsb,low,encrypted,1,1.4540200391017527e-43
chi_square_spatial,14,ml_b,lsb,low,encrypted,0,6.652512349639115e-55
sample_pairs,14,ml_b,lsb,low,encrypted,1,0.22800448368556248
sample_pairs,14,ml_b,lsb,low,encrypted,0,0.0027659238984489892
rs,15,real,lsb,low,plain,1,2440.0
rs,15,real,lsb,low,plain,0,1023.0
chi_square_spatial,15,real,lsb,low,plain,1,3.2384068840958564e-76
chi_square_spatial,15,real,lsb,low,plain,0,0.0
sample_pairs,15,real,lsb,low,plain,1,0.2148022792243638
sample_pairs,15,real,lsb,low,plain,0,0.04159917075880532
rs,15,real,lsb,low,encrypted,1,2847.0
rs,15,real,lsb,low,encrypted,0,1023.0
chi_square_spatial,15,real,lsb,low,encrypted,1,3.4457541536487572e-75
chi_square_spatial,15,real,lsb,low,encrypted,0,0.0
sample_pairs,15,real,lsb,low,encrypted,1,0.21991692620399195
sample_pairs,15,real,lsb,low,encrypted,0,0.04159917075880532
rs,15,ml_a,lsb,low,plain,1,9880.0
rs,15,ml_a,lsb,low,plain,0,66.0
chi_square_spatial,15,ml_a,lsb,low,plain,1,2.1375101787625846e-26
chi_square_spatial,15,ml_a,lsb,low,plain,0,1.57894608468684e-48
sample_pairs,15,ml_a,lsb,low,plain,1,0.24865230779125644
sample_pairs,15,ml_a,lsb,low,plain,0,0.0
rs,15,ml_a,lsb,low,encrypted,1,10036.0
rs,15,ml_a,lsb,low,encrypted,0,66.0
chi_square_spatial,15,ml_a,lsb,low,encrypted,1,2.4330603528065753e-26
chi_square_spatial,15,ml_a,lsb,low,encrypted,0,1.57894608468684e-48
sample_pairs,15,ml_a,lsb,low,encrypted,1,0.2520925118321956
sample_pairs,15,ml_a,lsb,low,encrypted,0,0.0
rs,15,ml_b,lsb,low,plain,1,10082.0
rs,15,ml_b,lsb,low,plain,0,234.0
chi_square_spatial,15,ml_b,lsb,low,plain,1,0.0
chi_square_spatial,15,ml_b,lsb,low,plain,0,0.0
sample_pairs,15,ml_b,lsb,low,plain,1,0.16738194482321864
sample_pairs,15,ml_b,lsb,low,plain,0,0.0028536470664004944
rs,15,ml_b,lsb,low,encrypted,1,10062.0
rs,15,ml_b,lsb,low,encrypted,0,234.0
chi_square_spatial,15,ml_b,lsb,low,encrypted,1,0.0
chi_square_spatial,15,ml_b,lsb,low,encrypted,0,0.0
sample_pairs,15,ml_b,lsb,low,encrypted,1,0.16707979323709007
sample_pairs,15,ml_b,lsb,low,encrypted,0,0.0028536470664004944
rs,16,real,lsb,low,plain,1,6626.0
rs,16,real,lsb,low,plain,0,1321.0
chi_square_spatial,16,real,lsb,low,plain,1,6.71260295074283e-49
chi_square_spatial,16,real,lsb,low,plain,0,1.2342474287279555e-52
sample_pairs,16,real,lsb,low,plain,1,0.337000093626395
sample_pairs,16,real,lsb,low,plain,0,0.039799730232955646
rs,16,real,lsb,low,encrypted,1,6953.0
rs,16,real,lsb,low,encrypted,0,1321.0
chi_square_spatial,16,real,lsb,low,encrypted,1,5.810721229376432e-51
chi_square_spatial,16,real,lsb,low,encrypted,0,1.2342474287279555e-52
sample_pairs,16,real,lsb,low,encrypted,1,0.34843712274848626
sample_pairs,16,real,lsb,low,encrypted,0,0.039799730232955646
rs,16,ml_a,lsb,low,plain,1,12026.0
rs,16,ml_a,lsb,low,plain,0,364.0
chi_square_spatial,16,ml_a,lsb,low,plain,1,0.0
chi_square_spatial,16,ml_a,lsb,low,plain,0,0.0
sample_pairs,16,ml_a,lsb,low,plain,1,0.24640758462024764
sample_pairs,16,ml_a,lsb,low,plain,0,0.0
rs,16,ml_a,lsb,low,encrypted,1,11970.0
rs,16,ml_a,lsb,low,encrypted,0,364.0
chi_square_spatial,16,ml_a,lsb,low,encrypted,1,0.0
chi_square_spatial,16,ml_a,lsb,low,encrypted,0,0.0
sample_pairs,16,ml_a,lsb,low,encrypted,1,0.2454473407278324
sample_pairs,16,ml_a,lsb,low,encrypted,0,0.0
rs,16,ml_b,lsb,low,plain,1,8152.0
rs,16,ml_b,lsb,low,plain,0,1013.0
chi_square_spatial,16,ml_b,lsb,low,plain,1,0.0015700604595520805
chi_square_spatial,16,ml_b,lsb,low,plain,0,0.0
sample_pairs,16,ml_b,lsb,low,plain,1,0.315145730890619
sample_pairs,16,ml_b,lsb,low,plain,0,0.010679026233205444
rs,16,ml_b,lsb,low,encrypted,1,8345.0
rs,16,ml_b,lsb,low,encrypted,0,1013.0
chi_square_spatial,16,ml_b,lsb,low,encrypted,1,0.018335525367462066
chi_square_spatial,16,ml_b,lsb,low,encrypted,0,0.0
sample_pairs,16,ml_b,lsb,low,encrypted,1,0.31300308358603324
sample_pairs,16,ml_b,lsb,low,encrypted,0,0.010679026233205444
rs,17,real,lsb,low,plain,1,938.0
rs,17,real,lsb,low,plain,0,11719.0
chi_square_spatial,17,real,lsb,low,plain,1,2.9757330789504306e-152
chi_square_spatial,17,real,lsb,low,plain,0,0.0
sample_pairs,17,real,lsb,low,plain,1,0.04190143687269817
sample_pairs,17,real,lsb,low,plain,0,0.0
rs,17,real,lsb,low,encrypted,1,655.0
rs,17,real,lsb,low,encrypted,0,11719.0
chi_square_spatial,17,real,lsb,low,encrypted,1,1.3894490710115523e-152
chi_square_spatial,17,real,lsb,low,encrypted,0,0.0
sample_pairs,17,real,lsb,low,encrypted,1,0.041902476033456315
sample_pairs,17,real,lsb,low,encrypted,0,0.0
rs,17,ml_a,lsb,low,plain,1,13274.0
rs,17,ml_a,lsb,low,plain,0,66.0
chi_square_spatial,17,ml_a,lsb,low,plain,1,1.2021366979116192e-67
chi_square_spatial,17,ml_a,lsb,low,plain,0,3.783680816935396e-58
sample_pairs,17,ml_a,lsb,low,plain,1,0.2001889418336642
sample_pairs,17,ml_a,lsb,low,plain,0,0.0
rs,17,ml_a,lsb,low,encrypted,1,13036.0
rs,17,ml_a,lsb,low,encrypted,0,66.0
chi_square_spatial,17,ml_a,lsb,low,encrypted,1,8.70832849721131e-65
chi_square_spatial,17,ml_a,lsb,low,encrypted,0,3.783680816935396e-58
sample_pairs,17,ml_a,lsb,low,encrypted,1,0.20038365646054654
sample_pairs,17,ml_a,lsb,low,encrypted,0,0.0
rs,17,ml_b,lsb,low,plain,1,12247.0
rs,17,ml_b,lsb,low,plain,0,328.0
chi_square_spatial,17,ml_b,lsb,low,plain,1,0.0
chi_square_spatial,17,ml_b,lsb,low,plain,0,0.0
sample_pairs,17,ml_b,lsb,low,plain,1,0.16595425447329143
sample_pairs,17,ml_b,lsb,low,plain,0,0.0
rs,17,ml_b,lsb,low,encrypted,1,12395.0
rs,17,ml_b,lsb,low,encrypted,0,328.0
chi_square_spatial,17,ml_b,lsb,low,encrypted,1,0.0
chi_square_spatial,17,ml_b,lsb,low,encrypted,0,0.0
sample_pairs,17,ml_b,lsb,low,encrypted,1,0.16697901277240512
sample_pairs,17,ml_b,lsb,low,encrypted,0,0.0
rs,18,real,lsb,low,plain,1,7809.0
rs,18,real,lsb,low,plain,0,131.0
chi_square_spatial,18,real,lsb,low,plain,1,0.6036541639027587
chi_square_spatial,18,real,lsb,low,plain,0,0.03537037706317168
sample_pairs,18,real,lsb,low,plain,1,0.3492300328041895
sample_pairs,18,real,lsb,low,plain,0,0.007810599497845813
rs,18,real,lsb,low,encrypted,1,7845.0
rs,18,real,lsb,low,encrypted,0,131.0
chi_square_spatial,18,real,lsb,low,encrypted,1,0.5862797287505453
chi_square_spatial,18,real,lsb,low,encrypted,0,0.03537037706317168
sample_pairs,18,real,lsb,low,encrypted,1,0.3498740513597448
sample_pairs,18,real,lsb,low,encrypted,0,0.007810599497845813
rs,18,ml_a,lsb,low,plain,1,10806.0
rs,18,ml_a,lsb,low,plain,0,197.0
chi_square_spatial,18,ml_a,lsb,low,plain,1,6.075499442441587e-23
chi_square_spatial,18,ml_a,lsb,low,plain,0,2.4927687740747794e-51
sample_pairs,18,ml_a,lsb,low,plain,1,0.28337485872764834
sample_pairs,18,ml_a,lsb,low,plain,0,0.0
rs,18,ml_a,lsb,low,encrypted,1,10809.0
rs,18,ml_a,lsb,low,encrypted,0,197.0
chi_square_spatial,18,ml_a,lsb,low,encrypted,1,3.7954878533780913e-25
chi_square_spatial,18,ml_a,lsb,low,encrypted,0,2.4927687740747794e-51
sample_pairs,18,ml_a,lsb,low,encrypted,1,0.28259309721830284
sample_pairs,18,ml_a,lsb,low,encrypted,0,0.0
rs,18,ml_b,lsb,low,plain,1,11218.0
rs,18,ml_b,lsb,low,plain,0,305.0
chi_square_spatial,18,ml_b,lsb,low,plain,1,8.125663353343141e-10
chi_square_spatial,18,ml_b,lsb,low,plain,0,1.0070597559633158e-153
sample_pairs,18,ml_b,lsb,low,plain,1,0.2582152743010249
sample_pairs,18,ml_b,lsb,low,plain,0,0.0
rs,18,ml_b,lsb,low,encrypted,1,11228.0
rs,18,ml_b,lsb,low,encrypted,0,305.0
chi_square_spatial,18,ml_b,lsb,low,encrypted,1,1.1403072555770386e-08
chi_square_spatial,18,ml_b,lsb,low,encrypted,0,1.0070597559633158e-153
sample_pairs,18,ml_b,lsb,low,encrypted,1,0.25624547587869123
sample_pairs,18,ml_b,lsb,low,encrypted,0,0.0
rs,19,real,lsb,low,plain,1,4244.0
rs,19,real,lsb,low,plain,0,814.0
chi_square_spatial,19,real,lsb,low,plain,1,8.322867466545719e-29
chi_square_spatial,19,real,lsb,low,plain,0,2.4200711514955683e-36
sample_pairs,19,real,lsb,low,plain,1,0.20116196490179114
sample_pairs,19,real,lsb,low,plain,0,0.0
rs,19,real,lsb,low,encrypted,1,4602.0
rs,19,real,lsb,low,encrypted,0,814.0
chi_square_spatial,19,real,lsb,low,encrypted,1,2.6320936945981145e-28
chi_square_spatial,19,real,lsb,low,encrypted,0,2.4200711514955683e-36
sample_pairs,19,real,lsb,low,encrypted,1,0.20175682061411673
sample_pairs,19,real,lsb,low,encrypted,0,0.0
rs,19,ml_a,lsb,low,plain,1,14377.0
rs,19,ml_a,lsb,low,plain,0,179.0
chi_square_spatial,19,ml_a,lsb,low,plain,1,3.4405188856277284e-24
chi_square_spatial,19,ml_a,lsb,low,plain,0,5.216978123734903e-40
sample_pairs,19,ml_a,lsb,low,plain,1,0.223257850650526
sample_pairs,19,ml_a,lsb,low,plain,0,0.0
rs,19,ml_a,lsb,low,encrypted,1,14433.0
rs,19,ml_a,lsb,low,encrypted,0,179.0
chi_square_spatial,19,ml_a,lsb,low,encrypted,1,8.140979529045315e-25
chi_square_spatial,19,ml_a,lsb,low,encrypted,0,5.216978123734903e-40
sample_pairs,19,ml_a,lsb,low,encrypted,1,0.22133818762351365
sample_pairs,19,ml_a,lsb,low,encrypted,0,0.0
rs,19,ml_b,lsb,low,plain,1,15487.0
rs,19,ml_b,lsb,low,plain,0,482.0
chi_square_spatial,19,ml_b,lsb,low,plain,1,1.6404055596300985e-165
chi_square_spatial,19,ml_b,lsb,low,plain,0,4.020648833491747e-294
sample_pairs,19,ml_b,lsb,low,plain,1,0.2288539599380441
sample_pairs,19,ml_b,lsb,low,plain,0,0.00362476978191326
rs,19,ml_b,lsb,low,encrypted,1,15505.0
rs,19,ml_b,lsb,low,encrypted,0,482.0
chi_square_spatial,19,ml_b,lsb,low,encrypted,1,3.6301716493075914e-166
chi_square_spatial,19,ml_b,lsb,low,encrypted,0,4.020648833491747e-294
sample_pairs,19,ml_b,lsb,low,encrypted,1,0.2278466530911963
sample_pairs,19,ml_b,lsb,low,encrypted,0,0.00362476978191326
rs,20,real,lsb,low,plain,1,4578.0
rs,20,real,lsb,low,plain,0,23.0
chi_square_spatial,20,real,lsb,low,plain,1,0.445073035549695
chi_square_spatial,20,real,lsb,low,plain,0,8.054019035576474e-11
sample_pairs,20,real,lsb,low,plain,1,0.42766209970018226
sample_pairs,20,real,lsb,low,plain,0,0.04050976151030495
rs,20,real,lsb,low,encrypted,1,3943.0
rs,20,real,lsb,low,encrypted,0,23.0
chi_square_spatial,20,real,lsb,low,encrypted,1,0.44921373926688274
chi_square_spatial,20,real,lsb,low,encrypted,0,8.054019035576474e-11
sample_pairs,20,real,lsb,low,encrypted,1,0.4129946687203139
sample_pairs,20,real,lsb,low,encrypted,0,0.04050976151030495
rs,20,ml_a,lsb,low,plain,1,6465.0
rs,20,ml_a,lsb,low,plain,0,526.0
chi_square_spatial,20,ml_a,lsb,low,plain,1,5.264721827751522e-15
chi_square_spatial,20,ml_a,lsb,low,plain,0,3.2420922369447202e-21
sample_pairs,20,ml_a,lsb,low,plain,1,0.24419464984195735
sample_pairs,20,ml_a,lsb,low,plain,0,0.0013670664797040724
rs,20,ml_a,lsb,low,encrypted,1,6282.0
rs,20,ml_a,lsb,low,encrypted,0,526.0
chi_square_spatial,20,ml_a,lsb,low,encrypted,1,9.323011070259858e-15
chi_square_spatial,20,ml_a,lsb,low,encrypted,0,3.2420922369447202e-21
sample_pairs,20,ml_a,lsb,low,encrypted,1,0.2434141745167764
sample_pairs,20,ml_a,lsb,low,encrypted,0,0.0013670664797040724
rs,20,ml_b,lsb,low,plain,1,7979.0
rs,20,ml_b,lsb,low,plain,0,496.0
chi_square_spatial,20,ml_b,lsb,low,plain,1,0.9899344257256132
chi_square_spatial,20,ml_b,lsb,low,plain,0,0.661519116803231
sample_pairs,20,ml_b,lsb,low,plain,1,0.27445585207725115
sample_pairs,20,ml_b,lsb,low,plain,0,0.0005428192421491721
rs,20,ml_b,lsb,low,encrypted,1,8058.0
rs,20,ml_b,lsb,low,encrypted,0,496.0
chi_square_spatial,20,ml_b,lsb,low,encrypted,1,0.9760779615474824
chi_square_spatial,20,ml_b,lsb,low,encrypted,0,0.661519116803231
sample_pairs,20,ml_b,lsb,low,encrypted,1,0.2767437303634998
sample_pairs,20,ml_b,lsb,low,encrypted,0,0.0005428192421491721
